0.005657090566940618	0.005269769433276323	0.006666666666666087
0.00586986442751235	0.00596817256130367	0.006666666666666122
0.0060264916311544795	0.006666666666665779	0.006666666666666219
0.006165814323645948	0.006666666666666112	0.006666666666666319
0.00621980108956073	0.006666666666666247	0.006666666666666392
0.006420269415908881	0.0066666666666663574	0.006666666666666438
0.006430312533718205	0.0066666666666664	0.006666666666666515
0.0064709325790279805	0.006666666666666433	0.006666666666666546
0.0066666666666664685	0.006666666666666435	0.006666666666666555
0.006666666666666549	0.0066666666666664615	0.006666666666666569
0.006666666666666598	0.006666666666666497	0.006666666666666597
0.006666666666666623	0.006666666666666509	0.006666666666666618
0.006666666666666652	0.006666666666666514	0.006666666666666623
0.00666666666666668	0.0066666666666665274	0.006666666666666637
0.006666666666666746	0.006666666666666535	0.006666666666666644
0.006666666666666789	0.006666666666666543	0.0066666666666666515
0.006676336426672962	0.006666666666666618	0.006666666666666652
0.00697319896508252	0.0066666666666666185	0.006666666666666654
0.007419319091322081	0.006666666666666621	0.006666666666666656
0.007522789563450521	0.006666666666666622	0.006666666666666657
0.007691770476336078	0.0066666666666666315	0.00666666666666666
0.008043401482137124	0.006666666666666642	0.006666666666666661
0.00820459464837454	0.006666666666666644	0.006666666666666667
0.00842873972790876	0.00666666666666665	0.006666666666666671
0.008682711737051003	0.00666666666666665	0.006666666666666671
0.008804421808543373	0.006666666666666651	0.006666666666666673
0.008955909430242649	0.00666666666666666	0.006666666666666673
0.009431830295499747	0.006666666666666669	0.006666666666666673
0.009563414744523437	0.0066666666666666775	0.006666666666666677
0.010498548018210572	0.006666666666666694	0.006666666666666679
0.010604573040124176	0.006666666666666705	0.006666666666666681
0.010958070606490218	0.006666666666666708	0.006666666666666682
0.011115860048500225	0.006666666666666713	0.0066666666666666844
0.011692469443100782	0.0066666666666667495	0.006666666666666687
0.01182433297601678	0.006666666666666848	0.006666666666666694
0.01194452236056119	0.006666666666666853	0.006666666666666694
0.012047862450908806	0.006666666666666862	0.006666666666666699
0.012819721355244203	0.006666666666666864	0.00666666666666672
0.013081292877181485	0.006666666666666897	0.006666666666666722
0.013930405415026775	0.006666666666666928	0.006666666666666724
0.014019674892795571	0.006666666666666953	0.006666666666666743
0.01466598448327574	0.006666666666667503	0.006666666666666807
0.014924735772480734	0.008079940532187337	0.006666666666666847
0.015201590156819031	0.008663619762366412	0.006666666666668287
0.015356189484218939	0.009538048825415776	0.006839756364666431
0.01569568607813842	0.010524963916865374	0.007693235925040534
0.016310387647893297	0.010708238755771295	0.008060353530200364
0.016842171603008882	0.010840911225004125	0.008655533833239581
0.01811533297811708	0.010944809926251181	0.008966145030143603
0.018347226729589813	0.011000220438276241	0.009452392801827884
0.019429566604232076	0.01108217565909673	0.009520479588064588
0.020087067828460935	0.01110987528662959	0.009985788412096927
0.020151710439840726	0.011302358214846406	0.010503288548586651
0.020493122975152146	0.011603188450430065	0.010701051729450203
0.021830269360045944	0.011791461921303936	0.011359490446174588
0.022221227997679036	0.01221159598665281	0.011451124552377756
0.023214623105370508	0.0122631207462163	0.011828944131030444
0.02479285362954892	0.012707878347776338	0.012513837750417891
0.02569154814397908	0.012813870868720514	0.012717597087490533
0.02595298745690129	0.012998914641435233	0.012807677543070174
0.026993669222071248	0.013542075178352382	0.013186654636490505
0.027871997811567843	0.013895098757362594	0.013580975449284374
0.028650985617723133	0.01445780469246477	0.013900370646526388
0.02975224676791843	0.01526792071518019	0.014332105329865804
0.030227310719072118	0.01561784244250046	0.0151562114107765
0.032799079072078574	0.01577793807924385	0.015544906883182824
0.0332483202533629	0.01612305884330708	0.015683823139382283
0.037467094895383156	0.01635047877015271	0.01582534476075204
0.038140503575904434	0.016765948860518666	0.01591229293546669
0.03940710955712069	0.016776577269870373	0.01613231247233245
0.04089203145072902	0.01785248103819294	0.016769861114504885
0.0427786836539569	0.017979219728309986	0.017116896740444476
0.04415557928881688	0.01852019442412253	0.017372327276654942
0.04536675486326157	0.01873901054564192	0.017941359410174103
0.047742908366904806	0.01922419576404354	0.018134000628528008
0.049683732870474034	0.02015679838618224	0.0191684714051246
0.05431874974473398	0.020483587115002557	0.02002972557015933
0.05645750889152569	0.021240878580871148	0.02095965233895069
0.05941203043166457	0.021901241250118067	0.021378037731052433
0.061509447824470785	0.022914590542128122	0.02265820271769689
0.06558461774269342	0.02372464269019785	0.024385278951124092
0.06792281703581768	0.024378287172387245	0.025178758643164025
0.07772544111188201	0.025954866197143493	0.02664955395070283
0.08041834094293449	0.02646706254064321	0.028338644336187276
0.08318522319942707	0.02880550661249512	0.03155530998436019
0.0843602072012973	0.029517318187393612	0.03222829525470576
0.09294311074247903	0.03288915645170008	0.03485367128986671
0.10415684289913164	0.03629722939369504	0.03602344382123906
0.12161557388899082	0.037695329792623945	0.03768327269325098
0.1298378744308912	0.04089829516754152	0.04601070804930712
0.13477884609786922	0.04521738150414762	0.04788074596153337
0.16480090411695186	0.05729240502460404	0.05268905083193935
0.17723716808322248	0.06118419867013059	0.06053707427762748
0.2039646439463707	0.07615944999020463	0.06676841890684289
0.21887563189845471	0.09046997197248277	0.07668159124170856
0.2548294518194287	0.09946033689506037	0.1080946462186886
0.284298518878441	0.16465833429324778	0.12135582922539846
0.29643863162130046	0.1706330788190984	0.17516324091407667
0.5068316111445008	0.20558786807981966	0.22885590813161816
0.7278135357408806	0.22701876192981657	0.4035031675961093
0.9001694244422844	0.7619002683234051	0.42527867454115564
1.1030580792451516	1.0507130760736454	0.9818647587889795
2.2402952505139235	1.4827135044899462	1.189107329031383
4.881213156437218	9.121148486970752	5.19391650064923
11.527373832310355	13.549722524138485	17.93098551906575
