Gene	Score	Description
TCGA-B0-4691	16.09	TCGA-B0-4691
TCGA-B0-4694	16.08	TCGA-B0-4694
TCGA-B0-4714	16.04	TCGA-B0-4714
TCGA-B0-4701	15.95	TCGA-B0-4701
TCGA-B0-4712	15.82	TCGA-B0-4712
TCGA-B0-4690	15.76	TCGA-B0-4690
TCGA-B0-4697	15.35	TCGA-B0-4697
TCGA-B0-4703	15.12	TCGA-B0-4703
TCGA-B0-4688	15.11	TCGA-B0-4688
TCGA-B0-4699	14.95	TCGA-B0-4699
TCGA-B0-4698	14.85	TCGA-B0-4698
