Gene	Score	Description
TCGA.BH.A18P.01A.11R.A12D.07		TCGA.BH.A18P.01A.11R.A12D.07
TCGA.BH.A18Q.01A.12R.A12D.07		TCGA.BH.A18Q.01A.12R.A12D.07
TCGA.BH.A18R.01A.11R.A12D.07		TCGA.BH.A18R.01A.11R.A12D.07
TCGA.BH.A18U.01A.21R.A12D.07		TCGA.BH.A18U.01A.21R.A12D.07
TCGA.C8.A12K.01A.21R.A115.07		TCGA.C8.A12K.01A.21R.A115.07
TCGA.C8.A12L.01A.11R.A115.07		TCGA.C8.A12L.01A.11R.A115.07
TCGA.C8.A12M.01A.11R.A115.07		TCGA.C8.A12M.01A.11R.A115.07
TCGA.C8.A12Q.01A.11R.A115.07		TCGA.C8.A12Q.01A.11R.A115.07
TCGA.C8.A12T.01A.11R.A115.07		TCGA.C8.A12T.01A.11R.A115.07
TCGA.C8.A12U.01A.11R.A115.07		TCGA.C8.A12U.01A.11R.A115.07
TCGA.C8.A12V.01A.11R.A115.07		TCGA.C8.A12V.01A.11R.A115.07
TCGA.C8.A12X.01A.11R.A115.07		TCGA.C8.A12X.01A.11R.A115.07
TCGA.C8.A130.01A.31R.A115.07		TCGA.C8.A130.01A.31R.A115.07
TCGA.C8.A131.01A.11R.A115.07		TCGA.C8.A131.01A.11R.A115.07
TCGA.C8.A134.01A.11R.A115.07		TCGA.C8.A134.01A.11R.A115.07
TCGA.C8.A138.01A.11R.A115.07		TCGA.C8.A138.01A.11R.A115.07
TCGA.E2.A107.01A.11R.A10J.07		TCGA.E2.A107.01A.11R.A10J.07
TCGA.E2.A109.01A.11R.A10J.07		TCGA.E2.A109.01A.11R.A10J.07
TCGA.E2.A14O.01A.31R.A115.07		TCGA.E2.A14O.01A.31R.A115.07
TCGA.E2.A14X.01A.11R.A115.07		TCGA.E2.A14X.01A.11R.A115.07
TCGA.E2.A14Y.01A.21R.A12D.07		TCGA.E2.A14Y.01A.21R.A12D.07
TCGA.E2.A150.01A.11R.A12D.07		TCGA.E2.A150.01A.11R.A12D.07
TCGA.E2.A152.01A.11R.A12D.07		TCGA.E2.A152.01A.11R.A12D.07
TCGA.E2.A158.01A.11R.A12D.07		TCGA.E2.A158.01A.11R.A12D.07
TCGA.E2.A159.01A.11R.A115.07		TCGA.E2.A159.01A.11R.A115.07
TCGA.E2.A15A.01A.11R.A12D.07		TCGA.E2.A15A.01A.11R.A12D.07
TCGA.E2.A1B0.01A.11R.A12P.07		TCGA.E2.A1B0.01A.11R.A12P.07
TCGA.C8.A12P.01A.11R.A115.07	57.01821399357091	TCGA.C8.A12P.01A.11R.A115.07
TCGA.BH.A0GY.01A.11R.A056.07	55.1107527597751	TCGA.BH.A0GY.01A.11R.A056.07
TCGA.BH.A0E0.01A.11R.A056.07	53.730446555857235	TCGA.BH.A0E0.01A.11R.A056.07
TCGA.AO.A0JM.01A.21R.A056.07	51.60644881712213	TCGA.AO.A0JM.01A.21R.A056.07
TCGA.A2.A0YM.01A.11R.A109.07	49.38101818652473	TCGA.A2.A0YM.01A.11R.A109.07
TCGA.A2.A0T7.01A.21R.A084.07	48.44959141085886	TCGA.A2.A0T7.01A.21R.A084.07
TCGA.A2.A04Y.01A.21R.A034.07	47.284652296975786	TCGA.A2.A04Y.01A.21R.A034.07
TCGA.C8.A132.01A.31R.A115.07	45.884758534025785	TCGA.C8.A132.01A.31R.A115.07
TCGA.A7.A0D9.01A.31R.A056.07	45.30776993812228	TCGA.A7.A0D9.01A.31R.A056.07
TCGA.BH.A0DH.01A.11R.A084.07	42.91757704312901	TCGA.BH.A0DH.01A.11R.A084.07
TCGA.A2.A0EV.01A.11R.A034.07	42.62878925233699	TCGA.A2.A0EV.01A.11R.A034.07
TCGA.BH.A0H6.01A.21R.A056.07	42.23763290526398	TCGA.BH.A0H6.01A.21R.A056.07
TCGA.BH.A0BV.01A.11R.A00Z.07	42.14400208904318	TCGA.BH.A0BV.01A.11R.A00Z.07
TCGA.AO.A0J9.01A.11R.A034.07	41.78317615359467	TCGA.AO.A0J9.01A.11R.A034.07
TCGA.BH.A0E9.01B.11R.A115.07	41.7160747959076	TCGA.BH.A0E9.01B.11R.A115.07
TCGA.E2.A1B1.01A.21R.A12P.07	41.63880191275392	TCGA.E2.A1B1.01A.21R.A12P.07
TCGA.E2.A14W.01A.11R.A12D.07	41.51745870203228	TCGA.E2.A14W.01A.11R.A12D.07
TCGA.AN.A0FZ.01A.11R.A034.07	41.48675068923378	TCGA.AN.A0FZ.01A.11R.A034.07
TCGA.C8.A12W.01A.11R.A115.07	41.099662642304224	TCGA.C8.A12W.01A.11R.A115.07
TCGA.AR.A0TZ.01A.12R.A084.07	40.90257742625701	TCGA.AR.A0TZ.01A.12R.A084.07
TCGA.A8.A07P.01A.11R.A00Z.07	40.79135946558337	TCGA.A8.A07P.01A.11R.A00Z.07
TCGA.BH.A0W5.01A.11R.A109.07	40.45223310472765	TCGA.BH.A0W5.01A.11R.A109.07
TCGA.AN.A0XP.01A.11R.A109.07	40.452062364256456	TCGA.AN.A0XP.01A.11R.A109.07
TCGA.BH.A0E7.01A.11R.A034.07	40.3215941236507	TCGA.BH.A0E7.01A.11R.A034.07
TCGA.B6.A0RG.01A.11R.A056.07	39.48292085359764	TCGA.B6.A0RG.01A.11R.A056.07
TCGA.AR.A1AW.01A.21R.A12P.07	39.450376611168025	TCGA.AR.A1AW.01A.21R.A12P.07
TCGA.E2.A10B.01A.11R.A10J.07	39.120685899868725	TCGA.E2.A10B.01A.11R.A10J.07
TCGA.BH.A0B7.01A.12R.A115.07	37.890839455922396	TCGA.BH.A0B7.01A.12R.A115.07
TCGA.AR.A1AK.01A.21R.A12P.07	37.365801901445586	TCGA.AR.A1AK.01A.21R.A12P.07
TCGA.E2.A15O.01A.11R.A115.07	37.01158121376995	TCGA.E2.A15O.01A.11R.A115.07
TCGA.AN.A0FD.01A.11R.A034.07	36.9162848668632	TCGA.AN.A0FD.01A.11R.A034.07
TCGA.D8.A145.01A.11R.A115.07	36.91406649082519	TCGA.D8.A145.01A.11R.A115.07
TCGA.A8.A099.01A.11R.A00Z.07	36.58960257098669	TCGA.A8.A099.01A.11R.A00Z.07
TCGA.E2.A15E.01A.11R.A12D.07	36.57718675018029	TCGA.E2.A15E.01A.11R.A12D.07
TCGA.E2.A15R.01A.11R.A115.07	36.356693368613755	TCGA.E2.A15R.01A.11R.A115.07
TCGA.E2.A15H.01A.11R.A12D.07	36.179059039538934	TCGA.E2.A15H.01A.11R.A12D.07
TCGA.AO.A126.01A.11R.A10J.07	35.96294614647418	TCGA.AO.A126.01A.11R.A10J.07
TCGA.E2.A1B6.01A.31R.A12P.07	35.899769081118215	TCGA.E2.A1B6.01A.31R.A12P.07
TCGA.A8.A091.01A.11R.A00Z.07	35.81939682226156	TCGA.A8.A091.01A.11R.A00Z.07
TCGA.BH.A0BQ.01A.21R.A115.07	35.00064218348832	TCGA.BH.A0BQ.01A.21R.A115.07
TCGA.AR.A1AX.01A.11R.A12P.07	34.86800560612588	TCGA.AR.A1AX.01A.11R.A12P.07
TCGA.A8.A08O.01A.21R.A056.07	34.83272089428119	TCGA.A8.A08O.01A.21R.A056.07
TCGA.A8.A07F.01A.11R.A00Z.07	34.78475196612425	TCGA.A8.A07F.01A.11R.A00Z.07
TCGA.E2.A10E.01A.21R.A10J.07	34.38886516761832	TCGA.E2.A10E.01A.21R.A10J.07
TCGA.BH.A18T.01A.11R.A12D.07	34.3606444534622	TCGA.BH.A18T.01A.11R.A12D.07
TCGA.A2.A04V.01A.21R.A034.07	34.354725115891085	TCGA.A2.A04V.01A.21R.A034.07
TCGA.A2.A0CQ.01A.21R.A034.07	34.263012035569524	TCGA.A2.A0CQ.01A.21R.A034.07
TCGA.BH.A0DT.01A.21R.A12D.07	34.24998471397729	TCGA.BH.A0DT.01A.21R.A12D.07
TCGA.BH.A0HX.01A.21R.A056.07	33.935157706667844	TCGA.BH.A0HX.01A.21R.A056.07
TCGA.AO.A12A.01A.21R.A115.07	33.821829313686244	TCGA.AO.A12A.01A.21R.A115.07
TCGA.AO.A12E.01A.11R.A10J.07	33.69043889162829	TCGA.AO.A12E.01A.11R.A10J.07
TCGA.E2.A15G.01A.11R.A12D.07	33.39583272191873	TCGA.E2.A15G.01A.11R.A12D.07
TCGA.BH.A18M.01A.11R.A12D.07	33.30252074386654	TCGA.BH.A18M.01A.11R.A12D.07
TCGA.A8.A08Z.01A.21R.A00Z.07	33.04094457140748	TCGA.A8.A08Z.01A.21R.A00Z.07
TCGA.A2.A0CP.01A.11R.A034.07	32.763154063590974	TCGA.A2.A0CP.01A.11R.A034.07
TCGA.AR.A1AS.01A.11R.A12P.07	32.70655144417408	TCGA.AR.A1AS.01A.11R.A12P.07
TCGA.E2.A14Q.01A.11R.A12D.07	32.44270917427613	TCGA.E2.A14Q.01A.11R.A12D.07
TCGA.A2.A0EO.01A.11R.A034.07	32.27275296061086	TCGA.A2.A0EO.01A.11R.A034.07
TCGA.A2.A0YL.01A.21R.A109.07	32.11358459725668	TCGA.A2.A0YL.01A.21R.A109.07
TCGA.A8.A083.01A.21R.A00Z.07	31.95989877750177	TCGA.A8.A083.01A.21R.A00Z.07
TCGA.AR.A1AP.01A.11R.A12P.07	31.756801798816475	TCGA.AR.A1AP.01A.11R.A12P.07
TCGA.A2.A0EW.01A.21R.A115.07	31.49810073504605	TCGA.A2.A0EW.01A.21R.A115.07
TCGA.E2.A1B4.01A.11R.A12P.07	31.48851027429484	TCGA.E2.A1B4.01A.11R.A12P.07
TCGA.A2.A0D3.01A.11R.A115.07	31.46912787548366	TCGA.A2.A0D3.01A.11R.A115.07
TCGA.AN.A0XS.01A.22R.A109.07	31.45061646216608	TCGA.AN.A0XS.01A.22R.A109.07
TCGA.BH.A0HK.01A.11R.A056.07	31.369978329921146	TCGA.BH.A0HK.01A.11R.A056.07
TCGA.AN.A0FW.01A.11R.A034.07	31.366700505415256	TCGA.AN.A0FW.01A.11R.A034.07
TCGA.A2.A0EX.01A.21R.A034.07	31.140597277567615	TCGA.A2.A0EX.01A.21R.A034.07
TCGA.AR.A0TR.01A.11R.A084.07	31.112966680842774	TCGA.AR.A0TR.01A.11R.A084.07
TCGA.BH.A0BR.01A.21R.A115.07	31.01155114023563	TCGA.BH.A0BR.01A.21R.A115.07
TCGA.A2.A0CZ.01A.11R.A034.07	31.0049411068399	TCGA.A2.A0CZ.01A.11R.A034.07
TCGA.E2.A156.01A.11R.A12D.07	30.978958360904507	TCGA.E2.A156.01A.11R.A12D.07
TCGA.BH.A0H9.01A.11R.A056.07	30.87080841945362	TCGA.BH.A0H9.01A.11R.A056.07
TCGA.C8.A12Y.01A.11R.A12D.07	30.666417498481636	TCGA.C8.A12Y.01A.11R.A12D.07
TCGA.AR.A1AU.01A.11R.A12P.07	30.656352671528804	TCGA.AR.A1AU.01A.11R.A12P.07
TCGA.AN.A0FS.01A.11R.A034.07	30.61621006836016	TCGA.AN.A0FS.01A.11R.A034.07
TCGA.BH.A0HP.01A.12R.A084.07	30.501019040078624	TCGA.BH.A0HP.01A.12R.A084.07
TCGA.BH.A0BT.01A.11R.A12P.07	30.46272657060176	TCGA.BH.A0BT.01A.11R.A12P.07
TCGA.E2.A154.01A.11R.A115.07	30.44718144764226	TCGA.E2.A154.01A.11R.A115.07
TCGA.A2.A0T6.01A.11R.A084.07	30.40491198443528	TCGA.A2.A0T6.01A.11R.A084.07
TCGA.BH.A0W4.01A.11R.A109.07	30.37281531714858	TCGA.BH.A0W4.01A.11R.A109.07
TCGA.B6.A0RN.01A.12R.A084.07	30.176910270973202	TCGA.B6.A0RN.01A.12R.A084.07
TCGA.B6.A0RU.01A.11R.A084.07	30.060955351816187	TCGA.B6.A0RU.01A.11R.A084.07
TCGA.BH.A0DP.01A.21R.A056.07	30.0129527830181	TCGA.BH.A0DP.01A.21R.A056.07
TCGA.E2.A15J.01A.11R.A12P.07	29.950681863177074	TCGA.E2.A15J.01A.11R.A12P.07
TCGA.BH.A0HA.01A.11R.A12P.07	29.72419308756332	TCGA.BH.A0HA.01A.11R.A12P.07
TCGA.BH.A0BJ.01A.11R.A056.07	29.403587003738373	TCGA.BH.A0BJ.01A.11R.A056.07
TCGA.AN.A0XO.01A.11R.A109.07	29.32247019187844	TCGA.AN.A0XO.01A.11R.A109.07
TCGA.E2.A14P.01A.31R.A12D.07	29.241182632063566	TCGA.E2.A14P.01A.31R.A12D.07
TCGA.AQ.A04L.01B.21R.A10J.07	28.775109021976842	TCGA.AQ.A04L.01B.21R.A10J.07
TCGA.A1.A0SH.01A.11R.A084.07	28.336733089296295	TCGA.A1.A0SH.01A.11R.A084.07
TCGA.C8.A133.01A.32R.A12D.07	28.05556684416622	TCGA.C8.A133.01A.32R.A12D.07
TCGA.A7.A0CH.01A.21R.A00Z.07	27.564860400545022	TCGA.A7.A0CH.01A.21R.A00Z.07
TCGA.BH.A0C1.01B.11R.A12D.07	27.397273206812105	TCGA.BH.A0C1.01B.11R.A12D.07
TCGA.A8.A08T.01A.21R.A00Z.07	27.388270780127677	TCGA.A8.A08T.01A.21R.A00Z.07
TCGA.BH.A18S.01A.11R.A12D.07	27.33906720958314	TCGA.BH.A18S.01A.11R.A12D.07
TCGA.A8.A08A.01A.11R.A00Z.07	27.258608494279212	TCGA.A8.A08A.01A.11R.A00Z.07
TCGA.A2.A0SU.01A.11R.A084.07	27.0446968948962	TCGA.A2.A0SU.01A.11R.A084.07
TCGA.B6.A0RP.01A.21R.A084.07	26.976052912002217	TCGA.B6.A0RP.01A.21R.A084.07
TCGA.BH.A0AZ.01A.21R.A12P.07	26.79550988210233	TCGA.BH.A0AZ.01A.21R.A12P.07
TCGA.E2.A153.01A.12R.A12D.07	26.598217399338264	TCGA.E2.A153.01A.12R.A12D.07
TCGA.A8.A09B.01A.11R.A00Z.07	26.521299944134014	TCGA.A8.A09B.01A.11R.A00Z.07
TCGA.BH.A0DK.01A.21R.A056.07	26.288803550820937	TCGA.BH.A0DK.01A.21R.A056.07
TCGA.BH.A0E1.01A.11R.A056.07	25.92274875399595	TCGA.BH.A0E1.01A.11R.A056.07
TCGA.B6.A0IO.01A.11R.A034.07	25.582359484467652	TCGA.B6.A0IO.01A.11R.A034.07
TCGA.AN.A0AM.01A.11R.A034.07	25.00000000000072	TCGA.AN.A0AM.01A.11R.A034.07
TCGA.BH.A0AU.01A.11R.A12P.07	24.34657017378468	TCGA.BH.A0AU.01A.11R.A12P.07
TCGA.A8.A07E.01A.11R.A034.07	24.214510077502403	TCGA.A8.A07E.01A.11R.A034.07
TCGA.A2.A0YI.01A.31R.A10J.07	23.544625242810767	TCGA.A2.A0YI.01A.31R.A10J.07
TCGA.BH.A18H.01A.11R.A12D.07	21.850929959721395	TCGA.BH.A18H.01A.11R.A12D.07
TCGA.AO.A12G.01A.11R.A10J.07	21.27056025029357	TCGA.AO.A12G.01A.11R.A10J.07
TCGA.A2.A0YF.01A.21R.A109.07	20.999865660991397	TCGA.A2.A0YF.01A.21R.A109.07
TCGA.AN.A04A.01A.21R.A034.07	20.2347857808476	TCGA.AN.A04A.01A.21R.A034.07
TCGA.E2.A15K.01A.11R.A12P.07	19.39994246082203	TCGA.E2.A15K.01A.11R.A12P.07
TCGA.BH.A0DI.01A.21R.A12P.07	18.41497395514871	TCGA.BH.A0DI.01A.21R.A12P.07
TCGA.B6.A0RM.01A.11R.A084.07	10.432186440458363	TCGA.B6.A0RM.01A.11R.A084.07
