26	38	1
26	39	1
26	45	1
26	47	1
26	48	1
26	50	1
26	51	1
26	52	1
26	53	1
26	54	1
26	65	1
26	66	1
26	67	1
26	68	1
26	69	1
26	71	1
26	73	1
26	77	1
26	82	1
26	86	1
26	87	1
26	88	1
26	90	1
26	92	1
26	97	1
26	101	1
26	102	1
26	104	1
26	110	1
26	116	1
26	27	0.5
26	30	0.5
26	31	0.5
26	32	0.5
26	33	0.5
26	36	0.5
26	40	0.5
26	41	0.5
26	42	0.5
26	43	0.5
26	44	0.5
26	46	0.5
26	49	0.5
26	55	0.5
26	56	0.5
27	42	1
27	43	1
27	56	1
27	57	1
27	60	1
27	63	1
27	74	1
27	76	1
27	78	1
27	79	1
27	80	1
27	83	1
27	84	1
27	85	1
27	89	1
27	99	1
27	107	1
27	108	1
27	109	1
27	112	1
27	113	1
27	28	0.5
27	29	0.5
27	34	0.5
27	35	0.5
27	37	0.5
27	38	0.5
27	39	0.5
27	45	0.5
27	47	0.5
27	48	0.5
27	50	0.5
27	51	0.5
27	52	0.5
27	53	0.5
27	54	0.5
27	65	0.5
27	66	0.5
27	67	0.5
27	68	0.5
27	69	0.5
27	71	0.5
27	73	0.5
27	77	0.5
27	82	0.5
27	86	0.5
27	87	0.5
27	88	0.5
27	90	0.5
27	92	0.5
28	29	1
28	34	1
28	35	1
28	37	1
28	38	1
28	39	1
28	45	1
28	47	1
28	48	1
28	50	1
28	51	1
28	52	1
28	53	1
28	54	1
28	65	1
28	66	1
28	67	1
28	68	1
28	69	1
28	71	1
28	73	1
28	77	1
28	82	1
28	86	1
28	87	1
28	88	1
28	90	1
28	92	1
28	97	1
28	101	1
28	102	1
28	104	1
28	110	1
28	116	1
28	30	0.5
28	31	0.5
28	32	0.5
28	33	0.5
28	36	0.5
28	40	0.5
28	41	0.5
28	42	0.5
28	43	0.5
28	44	0.5
28	46	0.5
28	49	0.5
28	55	0.5
28	56	0.5
28	57	0.5
28	58	0.5
29	34	1
29	35	1
29	37	1
29	38	1
29	39	1
29	45	1
29	47	1
29	48	1
29	50	1
29	51	1
29	52	1
29	53	1
29	54	1
29	65	1
29	66	1
29	67	1
29	68	1
29	69	1
29	71	1
29	73	1
29	77	1
29	82	1
29	86	1
29	87	1
29	88	1
29	90	1
29	92	1
29	97	1
29	101	1
29	102	1
29	104	1
29	110	1
29	116	1
29	30	0.5
29	31	0.5
29	32	0.5
29	33	0.5
29	36	0.5
29	40	0.5
29	41	0.5
29	42	0.5
29	43	0.5
29	44	0.5
29	46	0.5
29	49	0.5
29	55	0.5
29	56	0.5
29	57	0.5
29	58	0.5
29	59	0.5
30	31	1
30	32	1
30	33	1
30	36	1
30	40	1
30	41	1
30	44	1
30	46	1
30	49	1
30	55	1
30	58	1
30	59	1
30	61	1
30	62	1
30	64	1
30	70	1
30	72	1
30	75	1
30	81	1
30	91	1
30	93	1
30	94	1
30	95	1
30	96	1
30	98	1
30	100	1
30	103	1
30	105	1
30	106	1
30	111	1
30	114	1
30	115	1
30	117	1
30	118	1
30	119	1
30	120	1
30	34	0.5
30	35	0.5
30	37	0.5
30	38	0.5
30	39	0.5
30	45	0.5
30	47	0.5
30	48	0.5
30	50	0.5
30	51	0.5
30	52	0.5
30	53	0.5
30	54	0.5
30	65	0.5
31	32	1
31	33	1
31	36	1
31	40	1
31	41	1
31	44	1
31	46	1
31	49	1
31	55	1
31	58	1
31	59	1
31	61	1
31	62	1
31	64	1
31	70	1
31	72	1
31	75	1
31	81	1
31	91	1
31	93	1
31	94	1
31	95	1
31	96	1
31	98	1
31	100	1
31	103	1
31	105	1
31	106	1
31	111	1
31	114	1
31	115	1
31	117	1
31	118	1
31	119	1
31	120	1
31	34	0.5
31	35	0.5
31	37	0.5
31	38	0.5
31	39	0.5
31	45	0.5
31	47	0.5
31	48	0.5
31	50	0.5
31	51	0.5
31	52	0.5
31	53	0.5
31	54	0.5
31	65	0.5
31	66	0.5
32	33	1
32	36	1
32	40	1
32	41	1
32	44	1
32	46	1
32	49	1
32	55	1
32	58	1
32	59	1
32	61	1
32	62	1
32	64	1
32	70	1
32	72	1
32	75	1
32	81	1
32	91	1
32	93	1
32	94	1
32	95	1
32	96	1
32	98	1
32	100	1
32	103	1
32	105	1
32	106	1
32	111	1
32	114	1
32	115	1
32	117	1
32	118	1
32	119	1
32	120	1
32	34	0.5
32	35	0.5
32	37	0.5
32	38	0.5
32	39	0.5
32	45	0.5
32	47	0.5
32	48	0.5
32	50	0.5
32	51	0.5
32	52	0.5
32	53	0.5
32	54	0.5
32	65	0.5
32	66	0.5
32	67	0.5
33	36	1
33	40	1
33	41	1
33	44	1
33	46	1
33	49	1
33	55	1
33	58	1
33	59	1
33	61	1
33	62	1
33	64	1
33	70	1
33	72	1
33	75	1
33	81	1
33	91	1
33	93	1
33	94	1
33	95	1
33	96	1
33	98	1
33	100	1
33	103	1
33	105	1
33	106	1
33	111	1
33	114	1
33	115	1
33	117	1
33	118	1
33	119	1
33	120	1
33	34	0.5
33	35	0.5
33	37	0.5
33	38	0.5
33	39	0.5
33	45	0.5
33	47	0.5
33	48	0.5
33	50	0.5
33	51	0.5
33	52	0.5
33	53	0.5
33	54	0.5
33	65	0.5
33	66	0.5
33	67	0.5
33	68	0.5
34	35	1
34	37	1
34	38	1
34	39	1
34	45	1
34	47	1
34	48	1
34	50	1
34	51	1
34	52	1
34	53	1
34	54	1
34	65	1
34	66	1
34	67	1
34	68	1
34	69	1
34	71	1
34	73	1
34	77	1
34	82	1
34	86	1
34	87	1
34	88	1
34	90	1
34	92	1
34	97	1
34	101	1
34	102	1
34	104	1
34	110	1
34	116	1
34	36	0.5
34	40	0.5
34	41	0.5
34	42	0.5
34	43	0.5
34	44	0.5
34	46	0.5
34	49	0.5
34	55	0.5
34	56	0.5
34	57	0.5
34	58	0.5
34	59	0.5
34	60	0.5
34	61	0.5
34	62	0.5
34	63	0.5
34	64	0.5
35	37	1
35	38	1
35	39	1
35	45	1
35	47	1
35	48	1
35	50	1
35	51	1
35	52	1
35	53	1
35	54	1
35	65	1
35	66	1
35	67	1
35	68	1
35	69	1
35	71	1
35	73	1
35	77	1
35	82	1
35	86	1
35	87	1
35	88	1
35	90	1
35	92	1
35	97	1
35	101	1
35	102	1
35	104	1
35	110	1
35	116	1
35	36	0.5
35	40	0.5
35	41	0.5
35	42	0.5
35	43	0.5
35	44	0.5
35	46	0.5
35	49	0.5
35	55	0.5
35	56	0.5
35	57	0.5
35	58	0.5
35	59	0.5
35	60	0.5
35	61	0.5
35	62	0.5
35	63	0.5
35	64	0.5
35	70	0.5
36	40	1
36	41	1
36	44	1
36	46	1
36	49	1
36	55	1
36	58	1
36	59	1
36	61	1
36	62	1
36	64	1
36	70	1
36	72	1
36	75	1
36	81	1
36	91	1
36	93	1
36	94	1
36	95	1
36	96	1
36	98	1
36	100	1
36	103	1
36	105	1
36	106	1
36	111	1
36	114	1
36	115	1
36	117	1
36	118	1
36	119	1
36	120	1
36	37	0.5
36	38	0.5
36	39	0.5
36	45	0.5
36	47	0.5
36	48	0.5
36	50	0.5
36	51	0.5
36	52	0.5
36	53	0.5
36	54	0.5
36	65	0.5
36	66	0.5
36	67	0.5
36	68	0.5
36	69	0.5
36	71	0.5
36	73	0.5
37	38	1
37	39	1
37	45	1
37	47	1
37	48	1
37	50	1
37	51	1
37	52	1
37	53	1
37	54	1
37	65	1
37	66	1
37	67	1
37	68	1
37	69	1
37	71	1
37	73	1
37	77	1
37	82	1
37	86	1
37	87	1
37	88	1
37	90	1
37	92	1
37	97	1
37	101	1
37	102	1
37	104	1
37	110	1
37	116	1
37	40	0.5
37	41	0.5
37	42	0.5
37	43	0.5
37	44	0.5
37	46	0.5
37	49	0.5
37	55	0.5
37	56	0.5
37	57	0.5
37	58	0.5
37	59	0.5
37	60	0.5
37	61	0.5
37	62	0.5
37	63	0.5
37	64	0.5
37	70	0.5
37	72	0.5
37	74	0.5
38	39	1
38	45	1
38	47	1
38	48	1
38	50	1
38	51	1
38	52	1
38	53	1
38	54	1
38	65	1
38	66	1
38	67	1
38	68	1
38	69	1
38	71	1
38	73	1
38	77	1
38	82	1
38	86	1
38	87	1
38	88	1
38	90	1
38	92	1
38	97	1
38	101	1
38	102	1
38	104	1
38	110	1
38	116	1
38	40	0.5
38	41	0.5
38	42	0.5
38	43	0.5
38	44	0.5
38	46	0.5
38	49	0.5
38	55	0.5
38	56	0.5
38	57	0.5
38	58	0.5
38	59	0.5
38	60	0.5
38	61	0.5
38	62	0.5
38	63	0.5
38	64	0.5
38	70	0.5
38	72	0.5
38	74	0.5
38	75	0.5
39	45	1
39	47	1
39	48	1
39	50	1
39	51	1
39	52	1
39	53	1
39	54	1
39	65	1
39	66	1
39	67	1
39	68	1
39	69	1
39	71	1
39	73	1
39	77	1
39	82	1
39	86	1
39	87	1
39	88	1
39	90	1
39	92	1
39	97	1
39	101	1
39	102	1
39	104	1
39	110	1
39	116	1
39	40	0.5
39	41	0.5
39	42	0.5
39	43	0.5
39	44	0.5
39	46	0.5
39	49	0.5
39	55	0.5
39	56	0.5
39	57	0.5
39	58	0.5
39	59	0.5
39	60	0.5
39	61	0.5
39	62	0.5
39	63	0.5
39	64	0.5
39	70	0.5
39	72	0.5
39	74	0.5
39	75	0.5
39	76	0.5
40	41	1
40	44	1
40	46	1
40	49	1
40	55	1
40	58	1
40	59	1
40	61	1
40	62	1
40	64	1
40	70	1
40	72	1
40	75	1
40	81	1
40	91	1
40	93	1
40	94	1
40	95	1
40	96	1
40	98	1
40	100	1
40	103	1
40	105	1
40	106	1
40	111	1
40	114	1
40	115	1
40	117	1
40	118	1
40	119	1
40	120	1
40	45	0.5
40	47	0.5
40	48	0.5
40	50	0.5
40	51	0.5
40	52	0.5
40	53	0.5
40	54	0.5
40	65	0.5
40	66	0.5
40	67	0.5
40	68	0.5
40	69	0.5
40	71	0.5
40	73	0.5
40	77	0.5
40	82	0.5
40	86	0.5
40	87	0.5
41	44	1
41	46	1
41	49	1
41	55	1
41	58	1
41	59	1
41	61	1
41	62	1
41	64	1
41	70	1
41	72	1
41	75	1
41	81	1
41	91	1
41	93	1
41	94	1
41	95	1
41	96	1
41	98	1
41	100	1
41	103	1
41	105	1
41	106	1
41	111	1
41	114	1
41	115	1
41	117	1
41	118	1
41	119	1
41	120	1
41	45	0.5
41	47	0.5
41	48	0.5
41	50	0.5
41	51	0.5
41	52	0.5
41	53	0.5
41	54	0.5
41	65	0.5
41	66	0.5
41	67	0.5
41	68	0.5
41	69	0.5
41	71	0.5
41	73	0.5
41	77	0.5
41	82	0.5
41	86	0.5
41	87	0.5
41	88	0.5
42	43	1
42	56	1
42	57	1
42	60	1
42	63	1
42	74	1
42	76	1
42	78	1
42	79	1
42	80	1
42	83	1
42	84	1
42	85	1
42	89	1
42	99	1
42	107	1
42	108	1
42	109	1
42	112	1
42	113	1
42	45	0.5
42	47	0.5
42	48	0.5
42	50	0.5
42	51	0.5
42	52	0.5
42	53	0.5
42	54	0.5
42	65	0.5
42	66	0.5
42	67	0.5
42	68	0.5
42	69	0.5
42	71	0.5
42	73	0.5
42	77	0.5
42	82	0.5
42	86	0.5
42	87	0.5
42	88	0.5
42	90	0.5
42	92	0.5
42	97	0.5
42	101	0.5
42	102	0.5
42	104	0.5
42	110	0.5
42	116	0.5
