8	110	0.844827586206897
8	41	0.827586206896552
8	74	0.827586206896552
8	75	0.827586206896552
8	113	0.827586206896552
8	13	0.810344827586207
8	26	0.810344827586207
8	34	0.810344827586207
8	57	0.810344827586207
8	88	0.810344827586207
8	106	0.810344827586207
8	107	0.810344827586207
9	21	1
9	29	1
9	63	1
9	69	1
9	80	1
9	118	1
9	119	1
9	12	0.982758620689655
9	67	0.982758620689655
9	73	0.982758620689655
9	81	0.982758620689655
9	82	0.982758620689655
9	100	0.982758620689655
9	115	0.982758620689655
9	19	0.96551724137931
9	36	0.96551724137931
9	50	0.96551724137931
9	62	0.96551724137931
9	70	0.96551724137931
9	71	0.96551724137931
9	77	0.96551724137931
9	85	0.96551724137931
9	94	0.96551724137931
9	108	0.96551724137931
9	117	0.96551724137931
9	13	0.948275862068966
9	26	0.948275862068966
9	28	0.948275862068966
9	34	0.948275862068966
9	57	0.948275862068966
9	65	0.948275862068966
9	88	0.948275862068966
9	106	0.948275862068966
9	107	0.948275862068966
9	41	0.931034482758621
9	74	0.931034482758621
9	75	0.931034482758621
9	96	0.931034482758621
9	20	0.913793103448276
9	42	0.913793103448276
9	49	0.913793103448276
9	58	0.913793103448276
9	79	0.913793103448276
9	86	0.913793103448276
9	120	0.913793103448276
9	10	0.896551724137931
9	45	0.896551724137931
9	76	0.896551724137931
9	87	0.896551724137931
9	89	0.896551724137931
10	45	1
10	20	0.982758620689655
10	42	0.982758620689655
10	49	0.982758620689655
10	79	0.982758620689655
10	86	0.982758620689655
10	18	0.96551724137931
10	22	0.96551724137931
10	41	0.96551724137931
10	52	0.96551724137931
10	74	0.96551724137931
10	75	0.96551724137931
10	97	0.96551724137931
10	13	0.948275862068966
10	26	0.948275862068966
10	34	0.948275862068966
10	43	0.948275862068966
10	55	0.948275862068966
10	57	0.948275862068966
10	88	0.948275862068966
10	105	0.948275862068966
10	106	0.948275862068966
10	107	0.948275862068966
10	111	0.948275862068966
10	30	0.931034482758621
10	36	0.931034482758621
10	50	0.931034482758621
10	70	0.931034482758621
10	77	0.931034482758621
10	94	0.931034482758621
10	103	0.931034482758621
10	108	0.931034482758621
10	12	0.913793103448276
10	47	0.913793103448276
10	60	0.913793103448276
10	67	0.913793103448276
10	73	0.913793103448276
10	81	0.913793103448276
10	21	0.896551724137931
10	29	0.896551724137931
10	39	0.896551724137931
10	63	0.896551724137931
10	69	0.896551724137931
10	80	0.896551724137931
10	118	0.896551724137931
10	119	0.896551724137931
10	27	0.879310344827586
10	56	0.879310344827586
10	78	0.879310344827586
10	82	0.879310344827586
11	91	1
11	93	1
11	101	1
11	116	1
11	31	0.982758620689655
11	51	0.982758620689655
11	68	0.982758620689655
11	95	0.982758620689655
11	109	0.982758620689655
11	24	0.96551724137931
11	35	0.96551724137931
11	44	0.96551724137931
11	54	0.96551724137931
11	61	0.96551724137931
11	64	0.96551724137931
11	17	0.948275862068966
11	76	0.948275862068966
11	87	0.948275862068966
11	89	0.948275862068966
11	16	0.931034482758621
11	46	0.931034482758621
11	58	0.931034482758621
11	120	0.931034482758621
11	96	0.913793103448276
11	28	0.896551724137931
11	65	0.896551724137931
11	19	0.879310344827586
11	62	0.879310344827586
11	71	0.879310344827586
11	85	0.879310344827586
11	117	0.879310344827586
11	82	0.862068965517241
11	100	0.862068965517241
11	115	0.862068965517241
11	21	0.844827586206897
11	29	0.844827586206897
11	63	0.844827586206897
11	69	0.844827586206897
11	80	0.844827586206897
11	118	0.844827586206897
11	119	0.844827586206897
11	12	0.827586206896552
11	67	0.827586206896552
11	73	0.827586206896552
11	81	0.827586206896552
11	114	0.827586206896552
11	36	0.810344827586207
11	50	0.810344827586207
11	70	0.810344827586207
11	77	0.810344827586207
12	67	1
12	73	1
12	81	1
12	21	0.982758620689655
12	29	0.982758620689655
12	36	0.982758620689655
12	50	0.982758620689655
12	63	0.982758620689655
12	69	0.982758620689655
12	70	0.982758620689655
12	77	0.982758620689655
12	80	0.982758620689655
12	94	0.982758620689655
12	108	0.982758620689655
12	118	0.982758620689655
12	119	0.982758620689655
12	13	0.96551724137931
12	26	0.96551724137931
12	34	0.96551724137931
12	57	0.96551724137931
12	82	0.96551724137931
12	88	0.96551724137931
12	100	0.96551724137931
12	106	0.96551724137931
12	107	0.96551724137931
12	115	0.96551724137931
12	19	0.948275862068966
12	41	0.948275862068966
12	62	0.948275862068966
12	71	0.948275862068966
12	74	0.948275862068966
12	75	0.948275862068966
12	85	0.948275862068966
12	117	0.948275862068966
12	20	0.931034482758621
12	28	0.931034482758621
12	42	0.931034482758621
12	49	0.931034482758621
12	65	0.931034482758621
12	79	0.931034482758621
12	86	0.931034482758621
12	45	0.913793103448276
12	96	0.913793103448276
12	58	0.896551724137931
12	120	0.896551724137931
12	18	0.879310344827586
12	22	0.879310344827586
12	52	0.879310344827586
12	76	0.879310344827586
12	87	0.879310344827586
13	26	1
13	34	1
13	57	1
13	88	1
13	106	1
13	107	1
13	36	0.982758620689655
13	41	0.982758620689655
13	50	0.982758620689655
13	70	0.982758620689655
13	74	0.982758620689655
13	75	0.982758620689655
13	77	0.982758620689655
13	94	0.982758620689655
13	108	0.982758620689655
13	20	0.96551724137931
13	42	0.96551724137931
13	49	0.96551724137931
13	67	0.96551724137931
13	73	0.96551724137931
13	79	0.96551724137931
13	81	0.96551724137931
13	86	0.96551724137931
13	21	0.948275862068966
13	29	0.948275862068966
13	45	0.948275862068966
13	63	0.948275862068966
13	69	0.948275862068966
13	80	0.948275862068966
13	118	0.948275862068966
13	119	0.948275862068966
13	82	0.931034482758621
13	100	0.931034482758621
13	115	0.931034482758621
13	18	0.913793103448276
13	19	0.913793103448276
13	22	0.913793103448276
13	52	0.913793103448276
13	62	0.913793103448276
13	71	0.913793103448276
13	85	0.913793103448276
13	97	0.913793103448276
13	117	0.913793103448276
13	28	0.896551724137931
13	43	0.896551724137931
13	55	0.896551724137931
13	65	0.896551724137931
13	105	0.896551724137931
13	111	0.896551724137931
13	30	0.879310344827586
14	33	0.982758620689655
14	48	0.982758620689655
14	53	0.982758620689655
14	59	0.982758620689655
14	84	0.982758620689655
14	32	0.96551724137931
14	92	0.96551724137931
14	25	0.948275862068966
14	27	0.948275862068966
14	56	0.948275862068966
14	66	0.948275862068966
14	78	0.948275862068966
14	90	0.948275862068966
14	98	0.948275862068966
14	104	0.948275862068966
14	39	0.931034482758621
14	15	0.913793103448276
14	37	0.913793103448276
14	47	0.913793103448276
14	60	0.913793103448276
14	30	0.896551724137931
14	103	0.896551724137931
14	43	0.879310344827586
14	55	0.879310344827586
14	105	0.879310344827586
14	110	0.879310344827586
14	111	0.879310344827586
14	18	0.862068965517241
14	22	0.862068965517241
14	52	0.862068965517241
14	97	0.862068965517241
14	113	0.862068965517241
14	45	0.827586206896552
14	102	0.827586206896552
14	112	0.827586206896552
14	20	0.810344827586207
14	42	0.810344827586207
14	49	0.810344827586207
14	79	0.810344827586207
14	86	0.810344827586207
14	23	0.793103448275862
14	38	0.793103448275862
14	41	0.793103448275862
14	74	0.793103448275862
14	75	0.793103448275862
14	26	0.775862068965517
14	34	0.775862068965517
14	57	0.775862068965517
14	88	0.775862068965517
14	106	0.775862068965517
15	37	1
15	25	0.96551724137931
15	66	0.96551724137931
15	104	0.96551724137931
15	110	0.96551724137931
15	32	0.948275862068966
15	113	0.948275862068966
15	48	0.931034482758621
15	84	0.931034482758621
15	102	0.913793103448276
15	112	0.913793103448276
15	33	0.896551724137931
15	53	0.896551724137931
15	59	0.896551724137931
15	23	0.879310344827586
15	38	0.879310344827586
15	92	0.879310344827586
15	27	0.862068965517241
15	56	0.862068965517241
15	78	0.862068965517241
15	90	0.862068965517241
15	98	0.862068965517241
15	39	0.844827586206897
15	40	0.844827586206897
15	83	0.844827586206897
15	47	0.827586206896552
15	60	0.827586206896552
15	30	0.810344827586207
15	103	0.810344827586207
15	43	0.793103448275862
15	55	0.793103448275862
15	105	0.793103448275862
15	111	0.793103448275862
15	18	0.775862068965517
15	22	0.775862068965517
15	52	0.775862068965517
15	97	0.775862068965517
15	45	0.741379310344828
15	20	0.724137931034483
15	42	0.724137931034483
15	49	0.724137931034483
15	79	0.724137931034483
15	86	0.724137931034483
15	41	0.706896551724138
15	74	0.706896551724138
15	75	0.706896551724138
15	26	0.689655172413793
15	34	0.689655172413793
15	57	0.689655172413793
15	88	0.689655172413793
16	46	1
16	17	0.982758620689655
16	24	0.96551724137931
16	64	0.96551724137931
16	51	0.948275862068966
16	68	0.948275862068966
16	91	0.931034482758621
16	93	0.931034482758621
16	101	0.931034482758621
16	116	0.931034482758621
16	31	0.913793103448276
16	95	0.913793103448276
16	109	0.913793103448276
16	35	0.896551724137931
16	44	0.896551724137931
16	54	0.896551724137931
16	61	0.896551724137931
16	114	0.896551724137931
16	76	0.879310344827586
16	87	0.879310344827586
16	89	0.879310344827586
16	58	0.862068965517241
16	120	0.862068965517241
16	72	0.844827586206897
16	96	0.844827586206897
16	28	0.827586206896552
16	65	0.827586206896552
16	19	0.810344827586207
16	62	0.810344827586207
16	71	0.810344827586207
16	85	0.810344827586207
16	117	0.810344827586207
16	82	0.793103448275862
16	100	0.793103448275862
16	115	0.793103448275862
16	21	0.775862068965517
16	29	0.775862068965517
16	63	0.775862068965517
16	69	0.775862068965517
16	80	0.775862068965517
16	118	0.775862068965517
16	119	0.775862068965517
16	67	0.758620689655172
16	73	0.758620689655172
16	81	0.758620689655172
16	36	0.741379310344828
16	50	0.741379310344828
16	70	0.741379310344828
16	77	0.741379310344828
16	94	0.741379310344828
17	24	0.982758620689655
17	46	0.982758620689655
17	64	0.982758620689655
17	51	0.96551724137931
17	68	0.96551724137931
17	91	0.948275862068966
17	93	0.948275862068966
17	101	0.948275862068966
17	116	0.948275862068966
17	31	0.931034482758621
17	95	0.931034482758621
17	109	0.931034482758621
17	35	0.913793103448276
17	44	0.913793103448276
17	54	0.913793103448276
17	61	0.913793103448276
17	76	0.896551724137931
17	87	0.896551724137931
17	89	0.896551724137931
17	58	0.879310344827586
17	114	0.879310344827586
17	120	0.879310344827586
17	96	0.862068965517241
17	28	0.844827586206897
17	65	0.844827586206897
17	19	0.827586206896552
17	62	0.827586206896552
17	71	0.827586206896552
17	72	0.827586206896552
17	85	0.827586206896552
17	117	0.827586206896552
17	82	0.810344827586207
17	100	0.810344827586207
17	115	0.810344827586207
17	21	0.793103448275862
17	29	0.793103448275862
17	63	0.793103448275862
17	69	0.793103448275862
17	80	0.793103448275862
17	118	0.793103448275862
17	119	0.793103448275862
17	67	0.775862068965517
17	73	0.775862068965517
17	81	0.775862068965517
17	36	0.758620689655172
17	50	0.758620689655172
17	70	0.758620689655172
17	77	0.758620689655172
17	94	0.758620689655172
17	108	0.758620689655172
18	22	1
18	52	1
18	97	1
18	43	0.982758620689655
18	55	0.982758620689655
18	105	0.982758620689655
18	111	0.982758620689655
18	30	0.96551724137931
18	45	0.96551724137931
18	103	0.96551724137931
18	20	0.948275862068966
18	42	0.948275862068966
18	47	0.948275862068966
18	49	0.948275862068966
18	60	0.948275862068966
18	79	0.948275862068966
18	86	0.948275862068966
18	39	0.931034482758621
18	41	0.931034482758621
18	74	0.931034482758621
18	75	0.931034482758621
18	26	0.913793103448276
18	27	0.913793103448276
18	34	0.913793103448276
18	56	0.913793103448276
18	57	0.913793103448276
18	78	0.913793103448276
18	88	0.913793103448276
18	90	0.913793103448276
18	98	0.913793103448276
18	106	0.913793103448276
18	107	0.913793103448276
18	36	0.896551724137931
18	50	0.896551724137931
18	70	0.896551724137931
18	77	0.896551724137931
18	92	0.896551724137931
18	94	0.896551724137931
18	108	0.896551724137931
18	33	0.879310344827586
18	53	0.879310344827586
18	59	0.879310344827586
18	67	0.879310344827586
18	73	0.879310344827586
18	81	0.879310344827586
18	21	0.862068965517241
18	29	0.862068965517241
18	63	0.862068965517241
18	69	0.862068965517241
18	80	0.862068965517241
19	62	1
19	71	1
19	85	1
19	117	1
19	28	0.982758620689655
19	65	0.982758620689655
19	82	0.982758620689655
19	100	0.982758620689655
19	115	0.982758620689655
19	21	0.96551724137931
19	29	0.96551724137931
19	63	0.96551724137931
19	69	0.96551724137931
19	80	0.96551724137931
19	96	0.96551724137931
19	118	0.96551724137931
19	119	0.96551724137931
19	58	0.948275862068966
19	67	0.948275862068966
19	73	0.948275862068966
19	81	0.948275862068966
19	120	0.948275862068966
19	36	0.931034482758621
19	50	0.931034482758621
19	70	0.931034482758621
19	76	0.931034482758621
19	77	0.931034482758621
19	87	0.931034482758621
19	89	0.931034482758621
19	94	0.931034482758621
19	108	0.931034482758621
19	26	0.913793103448276
19	34	0.913793103448276
19	35	0.913793103448276
19	44	0.913793103448276
19	54	0.913793103448276
19	57	0.913793103448276
19	61	0.913793103448276
19	88	0.913793103448276
19	106	0.913793103448276
19	107	0.913793103448276
19	31	0.896551724137931
19	41	0.896551724137931
19	74	0.896551724137931
19	75	0.896551724137931
19	95	0.896551724137931
19	109	0.896551724137931
19	20	0.879310344827586
19	42	0.879310344827586
19	49	0.879310344827586
20	42	1
20	49	1
20	79	1
20	86	1
20	41	0.982758620689655
20	45	0.982758620689655
20	74	0.982758620689655
20	75	0.982758620689655
20	26	0.96551724137931
20	34	0.96551724137931
20	57	0.96551724137931
20	88	0.96551724137931
20	106	0.96551724137931
20	107	0.96551724137931
20	22	0.948275862068966
20	36	0.948275862068966
20	50	0.948275862068966
20	52	0.948275862068966
20	70	0.948275862068966
20	77	0.948275862068966
20	94	0.948275862068966
20	97	0.948275862068966
20	108	0.948275862068966
20	43	0.931034482758621
20	55	0.931034482758621
20	67	0.931034482758621
20	73	0.931034482758621
20	81	0.931034482758621
20	105	0.931034482758621
20	111	0.931034482758621
20	21	0.913793103448276
20	29	0.913793103448276
20	30	0.913793103448276
20	63	0.913793103448276
20	69	0.913793103448276
20	80	0.913793103448276
20	103	0.913793103448276
20	118	0.913793103448276
20	119	0.913793103448276
20	47	0.896551724137931
20	60	0.896551724137931
20	82	0.896551724137931
20	100	0.896551724137931
20	115	0.896551724137931
20	39	0.879310344827586
20	62	0.879310344827586
20	71	0.879310344827586
20	85	0.879310344827586
20	117	0.879310344827586
20	27	0.862068965517241
21	29	1
21	63	1
21	69	1
21	80	1
21	118	1
21	119	1
21	67	0.982758620689655
21	73	0.982758620689655
21	81	0.982758620689655
21	82	0.982758620689655
21	100	0.982758620689655
21	115	0.982758620689655
21	36	0.96551724137931
21	50	0.96551724137931
21	62	0.96551724137931
21	70	0.96551724137931
21	71	0.96551724137931
21	77	0.96551724137931
21	85	0.96551724137931
21	94	0.96551724137931
21	108	0.96551724137931
21	117	0.96551724137931
21	26	0.948275862068966
21	28	0.948275862068966
21	34	0.948275862068966
21	57	0.948275862068966
21	65	0.948275862068966
21	88	0.948275862068966
21	106	0.948275862068966
21	107	0.948275862068966
21	41	0.931034482758621
21	74	0.931034482758621
21	75	0.931034482758621
21	96	0.931034482758621
21	42	0.913793103448276
21	49	0.913793103448276
21	58	0.913793103448276
21	79	0.913793103448276
21	86	0.913793103448276
21	120	0.913793103448276
21	45	0.896551724137931
21	76	0.896551724137931
21	87	0.896551724137931
21	89	0.896551724137931
21	35	0.879310344827586
21	44	0.879310344827586
21	54	0.879310344827586
21	61	0.879310344827586
21	22	0.862068965517241
21	31	0.862068965517241
22	52	1
22	97	1
22	43	0.982758620689655
22	55	0.982758620689655
22	105	0.982758620689655
22	111	0.982758620689655
22	30	0.96551724137931
22	45	0.96551724137931
22	103	0.96551724137931
22	42	0.948275862068966
22	47	0.948275862068966
22	49	0.948275862068966
22	60	0.948275862068966
22	79	0.948275862068966
22	86	0.948275862068966
22	39	0.931034482758621
22	41	0.931034482758621
22	74	0.931034482758621
22	75	0.931034482758621
22	26	0.913793103448276
22	27	0.913793103448276
22	34	0.913793103448276
22	56	0.913793103448276
22	57	0.913793103448276
22	78	0.913793103448276
22	88	0.913793103448276
22	90	0.913793103448276
22	98	0.913793103448276
22	106	0.913793103448276
22	107	0.913793103448276
22	36	0.896551724137931
22	50	0.896551724137931
22	70	0.896551724137931
22	77	0.896551724137931
22	92	0.896551724137931
22	94	0.896551724137931
22	108	0.896551724137931
22	33	0.879310344827586
22	53	0.879310344827586
22	59	0.879310344827586
22	67	0.879310344827586
22	73	0.879310344827586
22	81	0.879310344827586
22	29	0.862068965517241
22	63	0.862068965517241
22	69	0.862068965517241
22	80	0.862068965517241
22	118	0.862068965517241
22	119	0.862068965517241
22	48	0.844827586206897
23	38	1
23	40	0.96551724137931
23	83	0.96551724137931
23	102	0.96551724137931
23	112	0.96551724137931
23	113	0.931034482758621
23	110	0.913793103448276
23	37	0.879310344827586
23	25	0.844827586206897
23	66	0.844827586206897
23	104	0.844827586206897
23	32	0.827586206896552
23	48	0.810344827586207
23	84	0.810344827586207
23	33	0.775862068965517
23	53	0.775862068965517
23	59	0.775862068965517
23	92	0.758620689655172
23	27	0.741379310344828
23	56	0.741379310344828
23	78	0.741379310344828
23	90	0.741379310344828
23	98	0.741379310344828
23	39	0.724137931034483
23	47	0.706896551724138
23	60	0.706896551724138
23	30	0.689655172413793
23	103	0.689655172413793
23	43	0.672413793103448
23	55	0.672413793103448
23	105	0.672413793103448
23	111	0.672413793103448
23	52	0.655172413793103
23	97	0.655172413793103
23	45	0.620689655172414
23	42	0.603448275862069
23	49	0.603448275862069
23	79	0.603448275862069
23	86	0.603448275862069
23	41	0.586206896551724
23	74	0.586206896551724
23	75	0.586206896551724
23	26	0.568965517241379
23	34	0.568965517241379
23	57	0.568965517241379
23	88	0.568965517241379
23	106	0.568965517241379
23	107	0.568965517241379
23	36	0.551724137931034
23	50	0.551724137931034
24	64	1
24	51	0.982758620689655
24	68	0.982758620689655
24	46	0.96551724137931
24	91	0.96551724137931
24	93	0.96551724137931
24	101	0.96551724137931
24	116	0.96551724137931
24	31	0.948275862068966
24	95	0.948275862068966
24	109	0.948275862068966
24	35	0.931034482758621
24	44	0.931034482758621
24	54	0.931034482758621
24	61	0.931034482758621
24	76	0.913793103448276
24	87	0.913793103448276
24	89	0.913793103448276
24	58	0.896551724137931
24	120	0.896551724137931
24	96	0.879310344827586
24	28	0.862068965517241
24	65	0.862068965517241
24	114	0.862068965517241
24	62	0.844827586206897
24	71	0.844827586206897
24	85	0.844827586206897
24	117	0.844827586206897
24	82	0.827586206896552
24	100	0.827586206896552
24	115	0.827586206896552
24	29	0.810344827586207
24	63	0.810344827586207
24	69	0.810344827586207
24	72	0.810344827586207
24	80	0.810344827586207
24	118	0.810344827586207
24	119	0.810344827586207
24	67	0.793103448275862
24	73	0.793103448275862
24	81	0.793103448275862
24	36	0.775862068965517
24	50	0.775862068965517
24	70	0.775862068965517
24	77	0.775862068965517
24	94	0.775862068965517
24	108	0.775862068965517
24	26	0.758620689655172
