14	81	1
14	92	1
14	94	1
14	99	1
14	101	1
14	108	1
14	112	1
14	15	0.666666666666667
14	19	0.666666666666667
14	21	0.666666666666667
14	25	0.666666666666667
14	26	0.666666666666667
14	29	0.666666666666667
14	30	0.666666666666667
14	31	0.666666666666667
14	32	0.666666666666667
14	34	0.666666666666667
14	35	0.666666666666667
14	36	0.666666666666667
14	42	0.666666666666667
14	52	0.666666666666667
14	56	0.666666666666667
14	60	0.666666666666667
14	69	0.666666666666667
14	73	0.666666666666667
14	74	0.666666666666667
14	76	0.666666666666667
15	19	1
15	21	1
15	25	1
15	26	1
15	29	1
15	30	1
15	31	1
15	34	1
15	35	1
15	36	1
15	42	1
15	52	1
15	56	1
15	60	1
15	69	1
15	74	1
15	76	1
15	77	1
15	79	1
15	80	1
15	85	1
15	89	1
15	90	1
15	93	1
15	96	1
15	106	1
15	107	1
15	109	1
15	110	1
15	111	1
15	113	1
15	118	1
15	16	0.666666666666667
15	17	0.666666666666667
15	18	0.666666666666667
15	20	0.666666666666667
15	22	0.666666666666667
15	27	0.666666666666667
15	28	0.666666666666667
15	37	0.666666666666667
15	38	0.666666666666667
15	39	0.666666666666667
15	43	0.666666666666667
15	45	0.666666666666667
15	47	0.666666666666667
15	50	0.666666666666667
15	51	0.666666666666667
15	53	0.666666666666667
15	57	0.666666666666667
15	64	0.666666666666667
16	17	1
16	18	1
16	20	1
16	22	1
16	27	1
16	28	1
16	37	1
16	38	1
16	39	1
16	43	1
16	45	1
16	47	1
16	50	1
16	51	1
16	53	1
16	57	1
16	64	1
16	65	1
16	66	1
16	67	1
16	71	1
16	78	1
16	81	1
16	92	1
16	94	1
16	99	1
16	101	1
16	108	1
16	112	1
16	19	0.666666666666667
16	21	0.666666666666667
16	25	0.666666666666667
16	26	0.666666666666667
16	29	0.666666666666667
16	30	0.666666666666667
16	31	0.666666666666667
16	32	0.666666666666667
16	34	0.666666666666667
16	35	0.666666666666667
16	36	0.666666666666667
16	42	0.666666666666667
16	52	0.666666666666667
16	56	0.666666666666667
16	60	0.666666666666667
16	69	0.666666666666667
16	73	0.666666666666667
16	74	0.666666666666667
16	76	0.666666666666667
16	77	0.666666666666667
16	79	0.666666666666667
17	18	1
17	20	1
17	22	1
17	27	1
17	28	1
17	37	1
17	38	1
17	39	1
17	43	1
17	45	1
17	47	1
17	50	1
17	51	1
17	53	1
17	57	1
17	64	1
17	65	1
17	66	1
17	67	1
17	71	1
17	78	1
17	81	1
17	92	1
17	94	1
17	99	1
17	101	1
17	108	1
17	112	1
17	19	0.666666666666667
17	21	0.666666666666667
17	25	0.666666666666667
17	26	0.666666666666667
17	29	0.666666666666667
17	30	0.666666666666667
17	31	0.666666666666667
17	32	0.666666666666667
17	34	0.666666666666667
17	35	0.666666666666667
17	36	0.666666666666667
17	42	0.666666666666667
17	52	0.666666666666667
17	56	0.666666666666667
17	60	0.666666666666667
17	69	0.666666666666667
17	73	0.666666666666667
17	74	0.666666666666667
17	76	0.666666666666667
17	77	0.666666666666667
17	79	0.666666666666667
17	80	0.666666666666667
18	20	1
18	22	1
18	27	1
18	28	1
18	37	1
18	38	1
18	39	1
18	43	1
18	45	1
18	47	1
18	50	1
18	51	1
18	53	1
18	57	1
18	64	1
18	65	1
18	66	1
18	67	1
18	71	1
18	78	1
18	81	1
18	92	1
18	94	1
18	99	1
18	101	1
18	108	1
18	112	1
18	19	0.666666666666667
18	21	0.666666666666667
18	25	0.666666666666667
18	26	0.666666666666667
18	29	0.666666666666667
18	30	0.666666666666667
18	31	0.666666666666667
18	32	0.666666666666667
18	34	0.666666666666667
18	35	0.666666666666667
18	36	0.666666666666667
18	42	0.666666666666667
18	52	0.666666666666667
18	56	0.666666666666667
18	60	0.666666666666667
18	69	0.666666666666667
18	73	0.666666666666667
18	74	0.666666666666667
18	76	0.666666666666667
18	77	0.666666666666667
18	79	0.666666666666667
18	80	0.666666666666667
18	85	0.666666666666667
19	21	1
19	25	1
19	26	1
19	29	1
19	30	1
19	31	1
19	34	1
19	35	1
19	36	1
19	42	1
19	52	1
19	56	1
19	60	1
19	69	1
19	74	1
19	76	1
19	77	1
19	79	1
19	80	1
19	85	1
19	89	1
19	90	1
19	93	1
19	96	1
19	106	1
19	107	1
19	109	1
19	110	1
19	111	1
19	113	1
19	118	1
19	20	0.666666666666667
19	22	0.666666666666667
19	27	0.666666666666667
19	28	0.666666666666667
19	37	0.666666666666667
19	38	0.666666666666667
19	39	0.666666666666667
19	43	0.666666666666667
19	45	0.666666666666667
19	47	0.666666666666667
19	50	0.666666666666667
19	51	0.666666666666667
19	53	0.666666666666667
19	57	0.666666666666667
19	64	0.666666666666667
19	65	0.666666666666667
19	66	0.666666666666667
19	67	0.666666666666667
19	71	0.666666666666667
20	22	1
20	27	1
20	28	1
20	37	1
20	38	1
20	39	1
20	43	1
20	45	1
20	47	1
20	50	1
20	51	1
20	53	1
20	57	1
20	64	1
20	65	1
20	66	1
20	67	1
20	71	1
20	78	1
20	81	1
20	92	1
20	94	1
20	99	1
20	101	1
20	108	1
20	112	1
20	21	0.666666666666667
20	25	0.666666666666667
20	26	0.666666666666667
20	29	0.666666666666667
20	30	0.666666666666667
20	31	0.666666666666667
20	32	0.666666666666667
20	34	0.666666666666667
20	35	0.666666666666667
20	36	0.666666666666667
20	42	0.666666666666667
20	52	0.666666666666667
20	56	0.666666666666667
20	60	0.666666666666667
20	69	0.666666666666667
20	73	0.666666666666667
20	74	0.666666666666667
20	76	0.666666666666667
20	77	0.666666666666667
20	79	0.666666666666667
20	80	0.666666666666667
20	85	0.666666666666667
20	88	0.666666666666667
20	89	0.666666666666667
21	25	1
21	26	1
21	29	1
21	30	1
21	31	1
21	34	1
21	35	1
21	36	1
21	42	1
21	52	1
21	56	1
21	60	1
21	69	1
21	74	1
21	76	1
21	77	1
21	79	1
21	80	1
21	85	1
21	89	1
21	90	1
21	93	1
21	96	1
21	106	1
21	107	1
21	109	1
21	110	1
21	111	1
21	113	1
21	118	1
21	22	0.666666666666667
21	27	0.666666666666667
21	28	0.666666666666667
21	37	0.666666666666667
21	38	0.666666666666667
21	39	0.666666666666667
21	43	0.666666666666667
21	45	0.666666666666667
21	47	0.666666666666667
21	50	0.666666666666667
21	51	0.666666666666667
21	53	0.666666666666667
21	57	0.666666666666667
21	64	0.666666666666667
21	65	0.666666666666667
21	66	0.666666666666667
21	67	0.666666666666667
21	71	0.666666666666667
21	78	0.666666666666667
21	81	0.666666666666667
22	27	1
22	28	1
22	37	1
22	38	1
22	39	1
22	43	1
22	45	1
22	47	1
22	50	1
22	51	1
22	53	1
22	57	1
22	64	1
22	65	1
22	66	1
22	67	1
22	71	1
22	78	1
22	81	1
22	92	1
22	94	1
22	99	1
22	101	1
22	108	1
22	112	1
22	25	0.666666666666667
22	26	0.666666666666667
22	29	0.666666666666667
22	30	0.666666666666667
22	31	0.666666666666667
22	32	0.666666666666667
22	34	0.666666666666667
22	35	0.666666666666667
22	36	0.666666666666667
22	42	0.666666666666667
22	52	0.666666666666667
22	56	0.666666666666667
22	60	0.666666666666667
22	69	0.666666666666667
22	73	0.666666666666667
22	74	0.666666666666667
22	76	0.666666666666667
22	77	0.666666666666667
22	79	0.666666666666667
22	80	0.666666666666667
22	85	0.666666666666667
22	88	0.666666666666667
22	89	0.666666666666667
22	90	0.666666666666667
22	93	0.666666666666667
23	24	1
23	33	1
23	40	1
23	41	1
23	44	1
23	46	1
23	48	1
23	49	1
23	54	1
23	55	1
23	58	1
23	59	1
23	61	1
23	62	1
23	63	1
23	68	1
23	70	1
23	72	1
23	75	1
23	82	1
23	83	1
23	84	1
23	86	1
23	87	1
23	91	1
23	95	1
23	97	1
23	98	1
23	100	1
23	103	1
23	104	1
23	115	1
23	116	1
23	120	1
23	32	0.666666666666667
23	73	0.666666666666667
23	88	0.666666666666667
23	102	0.666666666666667
23	105	0.666666666666667
23	114	0.666666666666667
23	117	0.666666666666667
23	119	0.666666666666667
23	27	0.333333333333333
23	28	0.333333333333333
23	37	0.333333333333333
23	38	0.333333333333333
23	39	0.333333333333333
23	43	0.333333333333333
23	45	0.333333333333333
23	47	0.333333333333333
24	33	1
24	40	1
24	41	1
24	44	1
24	46	1
24	48	1
24	49	1
24	54	1
24	55	1
24	58	1
24	59	1
24	61	1
24	62	1
24	63	1
24	68	1
24	70	1
24	72	1
24	75	1
24	82	1
24	83	1
24	84	1
24	86	1
24	87	1
24	91	1
24	95	1
24	97	1
24	98	1
24	100	1
24	103	1
24	104	1
24	115	1
24	116	1
24	120	1
24	32	0.666666666666667
24	73	0.666666666666667
24	88	0.666666666666667
24	102	0.666666666666667
24	105	0.666666666666667
24	114	0.666666666666667
24	117	0.666666666666667
24	119	0.666666666666667
24	27	0.333333333333333
24	28	0.333333333333333
24	37	0.333333333333333
24	38	0.333333333333333
24	39	0.333333333333333
24	43	0.333333333333333
24	45	0.333333333333333
24	47	0.333333333333333
24	50	0.333333333333333
25	26	1
25	29	1
25	30	1
25	31	1
25	34	1
25	35	1
25	36	1
25	42	1
25	52	1
25	56	1
25	60	1
25	69	1
25	74	1
25	76	1
25	77	1
25	79	1
25	80	1
25	85	1
25	89	1
25	90	1
25	93	1
25	96	1
25	106	1
25	107	1
25	109	1
25	110	1
25	111	1
25	113	1
25	118	1
25	27	0.666666666666667
25	28	0.666666666666667
25	37	0.666666666666667
25	38	0.666666666666667
25	39	0.666666666666667
25	43	0.666666666666667
25	45	0.666666666666667
25	47	0.666666666666667
25	50	0.666666666666667
25	51	0.666666666666667
25	53	0.666666666666667
25	57	0.666666666666667
25	64	0.666666666666667
25	65	0.666666666666667
25	66	0.666666666666667
25	67	0.666666666666667
25	71	0.666666666666667
25	78	0.666666666666667
25	81	0.666666666666667
25	92	0.666666666666667
25	94	0.666666666666667
26	29	1
26	30	1
26	31	1
26	34	1
26	35	1
26	36	1
26	42	1
26	52	1
26	56	1
26	60	1
26	69	1
26	74	1
26	76	1
26	77	1
26	79	1
26	80	1
26	85	1
26	89	1
26	90	1
26	93	1
26	96	1
26	106	1
26	107	1
26	109	1
26	110	1
26	111	1
26	113	1
26	118	1
26	27	0.666666666666667
26	28	0.666666666666667
26	37	0.666666666666667
26	38	0.666666666666667
26	39	0.666666666666667
26	43	0.666666666666667
26	45	0.666666666666667
26	47	0.666666666666667
26	50	0.666666666666667
26	51	0.666666666666667
26	53	0.666666666666667
26	57	0.666666666666667
26	64	0.666666666666667
26	65	0.666666666666667
26	66	0.666666666666667
26	67	0.666666666666667
26	71	0.666666666666667
26	78	0.666666666666667
26	81	0.666666666666667
26	92	0.666666666666667
26	94	0.666666666666667
26	99	0.666666666666667
27	28	1
27	37	1
27	38	1
27	39	1
27	43	1
27	45	1
27	47	1
27	50	1
27	51	1
27	53	1
27	57	1
27	64	1
27	65	1
27	66	1
27	67	1
27	71	1
27	78	1
27	81	1
27	92	1
27	94	1
27	99	1
27	101	1
27	108	1
27	112	1
27	29	0.666666666666667
27	30	0.666666666666667
27	31	0.666666666666667
27	32	0.666666666666667
27	34	0.666666666666667
27	35	0.666666666666667
27	36	0.666666666666667
27	42	0.666666666666667
27	52	0.666666666666667
27	56	0.666666666666667
27	60	0.666666666666667
27	69	0.666666666666667
27	73	0.666666666666667
27	74	0.666666666666667
27	76	0.666666666666667
27	77	0.666666666666667
27	79	0.666666666666667
27	80	0.666666666666667
27	85	0.666666666666667
27	88	0.666666666666667
27	89	0.666666666666667
27	90	0.666666666666667
27	93	0.666666666666667
27	96	0.666666666666667
27	102	0.666666666666667
27	105	0.666666666666667
28	37	1
28	38	1
28	39	1
28	43	1
28	45	1
28	47	1
28	50	1
28	51	1
28	53	1
28	57	1
28	64	1
28	65	1
28	66	1
28	67	1
28	71	1
28	78	1
28	81	1
28	92	1
28	94	1
28	99	1
28	101	1
28	108	1
28	112	1
28	29	0.666666666666667
28	30	0.666666666666667
28	31	0.666666666666667
28	32	0.666666666666667
28	34	0.666666666666667
28	35	0.666666666666667
28	36	0.666666666666667
28	42	0.666666666666667
28	52	0.666666666666667
28	56	0.666666666666667
28	60	0.666666666666667
28	69	0.666666666666667
28	73	0.666666666666667
28	74	0.666666666666667
28	76	0.666666666666667
28	77	0.666666666666667
28	79	0.666666666666667
28	80	0.666666666666667
28	85	0.666666666666667
28	88	0.666666666666667
28	89	0.666666666666667
28	90	0.666666666666667
28	93	0.666666666666667
28	96	0.666666666666667
28	102	0.666666666666667
28	105	0.666666666666667
28	106	0.666666666666667
29	30	1
29	31	1
29	34	1
29	35	1
29	36	1
29	42	1
29	52	1
29	56	1
29	60	1
29	69	1
29	74	1
29	76	1
29	77	1
29	79	1
29	80	1
29	85	1
29	89	1
29	90	1
29	93	1
29	96	1
29	106	1
29	107	1
29	109	1
29	110	1
29	111	1
29	113	1
29	118	1
29	37	0.666666666666667
29	38	0.666666666666667
29	39	0.666666666666667
29	43	0.666666666666667
29	45	0.666666666666667
29	47	0.666666666666667
29	50	0.666666666666667
29	51	0.666666666666667
29	53	0.666666666666667
29	57	0.666666666666667
29	64	0.666666666666667
29	65	0.666666666666667
29	66	0.666666666666667
29	67	0.666666666666667
29	71	0.666666666666667
29	78	0.666666666666667
29	81	0.666666666666667
29	92	0.666666666666667
29	94	0.666666666666667
29	99	0.666666666666667
29	101	0.666666666666667
29	108	0.666666666666667
29	112	0.666666666666667
30	31	1
30	34	1
30	35	1
30	36	1
30	42	1
30	52	1
30	56	1
30	60	1
30	69	1
30	74	1
30	76	1
30	77	1
30	79	1
30	80	1
30	85	1
30	89	1
30	90	1
30	93	1
30	96	1
30	106	1
30	107	1
30	109	1
30	110	1
30	111	1
30	113	1
30	118	1
30	37	0.666666666666667
30	38	0.666666666666667
30	39	0.666666666666667
30	43	0.666666666666667
30	45	0.666666666666667
30	47	0.666666666666667
30	50	0.666666666666667
30	51	0.666666666666667
30	53	0.666666666666667
30	57	0.666666666666667
30	64	0.666666666666667
30	65	0.666666666666667
30	66	0.666666666666667
30	67	0.666666666666667
30	71	0.666666666666667
30	78	0.666666666666667
30	81	0.666666666666667
30	92	0.666666666666667
30	94	0.666666666666667
30	99	0.666666666666667
30	101	0.666666666666667
30	108	0.666666666666667
30	112	0.666666666666667
30	32	0.333333333333333
31	34	1
31	35	1
31	36	1
31	42	1
31	52	1
31	56	1
31	60	1
31	69	1
31	74	1
31	76	1
31	77	1
31	79	1
31	80	1
31	85	1
31	89	1
31	90	1
31	93	1
31	96	1
31	106	1
31	107	1
31	109	1
31	110	1
31	111	1
31	113	1
31	118	1
31	37	0.666666666666667
31	38	0.666666666666667
31	39	0.666666666666667
31	43	0.666666666666667
31	45	0.666666666666667
31	47	0.666666666666667
31	50	0.666666666666667
31	51	0.666666666666667
31	53	0.666666666666667
31	57	0.666666666666667
31	64	0.666666666666667
31	65	0.666666666666667
31	66	0.666666666666667
31	67	0.666666666666667
31	71	0.666666666666667
31	78	0.666666666666667
31	81	0.666666666666667
31	92	0.666666666666667
31	94	0.666666666666667
31	99	0.666666666666667
31	101	0.666666666666667
31	108	0.666666666666667
31	112	0.666666666666667
31	32	0.333333333333333
31	73	0.333333333333333
32	73	1
32	88	1
32	102	1
32	105	1
32	114	1
32	117	1
32	119	1
32	33	0.666666666666667
32	37	0.666666666666667
32	38	0.666666666666667
32	39	0.666666666666667
32	40	0.666666666666667
32	41	0.666666666666667
32	43	0.666666666666667
32	44	0.666666666666667
32	45	0.666666666666667
32	46	0.666666666666667
32	47	0.666666666666667
32	48	0.666666666666667
32	49	0.666666666666667
32	50	0.666666666666667
32	51	0.666666666666667
32	53	0.666666666666667
32	54	0.666666666666667
32	55	0.666666666666667
32	57	0.666666666666667
32	58	0.666666666666667
32	59	0.666666666666667
32	61	0.666666666666667
32	62	0.666666666666667
32	63	0.666666666666667
32	64	0.666666666666667
32	65	0.666666666666667
32	66	0.666666666666667
32	67	0.666666666666667
32	68	0.666666666666667
32	70	0.666666666666667
32	71	0.666666666666667
32	72	0.666666666666667
32	75	0.666666666666667
32	78	0.666666666666667
32	81	0.666666666666667
32	82	0.666666666666667
32	83	0.666666666666667
32	84	0.666666666666667
32	86	0.666666666666667
32	87	0.666666666666667
32	91	0.666666666666667
32	92	0.666666666666667
32	94	0.666666666666667
33	40	1
33	41	1
33	44	1
33	46	1
33	48	1
33	49	1
33	54	1
33	55	1
33	58	1
33	59	1
33	61	1
33	62	1
33	63	1
33	68	1
33	70	1
33	72	1
33	75	1
33	82	1
33	83	1
33	84	1
33	86	1
33	87	1
33	91	1
33	95	1
33	97	1
33	98	1
33	100	1
33	103	1
33	104	1
33	115	1
33	116	1
33	120	1
33	73	0.666666666666667
33	88	0.666666666666667
33	102	0.666666666666667
33	105	0.666666666666667
33	114	0.666666666666667
33	117	0.666666666666667
33	119	0.666666666666667
33	37	0.333333333333333
33	38	0.333333333333333
33	39	0.333333333333333
33	43	0.333333333333333
33	45	0.333333333333333
33	47	0.333333333333333
33	50	0.333333333333333
33	51	0.333333333333333
33	53	0.333333333333333
33	57	0.333333333333333
33	64	0.333333333333333
34	35	1
34	36	1
34	42	1
34	52	1
34	56	1
34	60	1
34	69	1
34	74	1
34	76	1
34	77	1
34	79	1
34	80	1
34	85	1
34	89	1
34	90	1
34	93	1
34	96	1
34	106	1
34	107	1
34	109	1
34	110	1
34	111	1
34	113	1
34	118	1
34	37	0.666666666666667
34	38	0.666666666666667
34	39	0.666666666666667
34	43	0.666666666666667
34	45	0.666666666666667
34	47	0.666666666666667
